GT,XGBoost_Train,XGBoost_Test,XGBoost_Full,RandomForest_Train,RandomForest_Test,RandomForest_Full,AD_Decision,CL_Decision,AD_or_CL_Fail
0,9.348974344902672e-06,,9.348974344902672e-06,0.005620724106548869,,0.005620724106548869,1.0,0.0,1.0
0,,3.4351987778791226e-06,3.4351987778791226e-06,,0.005139099530039289,0.005139099530039288,1.0,0.0,1.0
0,,8.741058991290629e-06,8.741058991290629e-06,,0.006130791998815803,0.0061307919988158035,0.0,0.0,0.0
0,0.0023000151850283146,,0.0023000151850283146,0.09626215101215489,,0.0962621510121549,1.0,0.0,1.0
0,3.073254265473224e-05,,3.073254265473224e-05,0.009922429966207498,,0.009922429966207498,1.0,0.0,1.0
0,3.821638892986812e-05,,3.821638892986812e-05,0.008409066466822821,,0.008409066466822821,1.0,0.0,1.0
0,0.0007194908102974296,,0.0007194908102974296,0.03969032184455024,,0.03969032184455024,1.0,0.0,1.0
0,1.8650056517799385e-05,,1.8650056517799385e-05,0.01152054775291128,,0.011520547752911281,1.0,0.0,1.0
0,3.9773312892066315e-05,,3.9773312892066315e-05,0.014063918375961174,,0.014063918375961177,1.0,0.0,1.0
0,,8.866303687682375e-05,8.866303687682375e-05,,0.01167770942389122,0.011677709423891222,1.0,0.0,1.0
0,1.1845647350128274e-05,,1.1845647350128274e-05,0.01659557690273711,,0.01659557690273711,0.0,0.0,0.0
0,2.146907354472205e-05,,2.146907354472205e-05,0.011168912864936978,,0.011168912864936978,1.0,0.0,1.0
0,5.298167889122851e-05,,5.298167889122851e-05,0.008424791764463046,,0.008424791764463046,0.0,0.0,0.0
0,,3.6113492569711525e-06,3.6113492569711525e-06,,0.004952428362655523,0.004952428362655523,1.0,0.0,1.0
0,6.834330997662619e-05,,6.834330997662619e-05,0.16113084505142677,,0.16113084505142677,1.0,0.0,1.0
0,0.0014441043604165316,,0.0014441043604165316,0.2617079087921243,,0.2617079087921243,1.0,0.0,1.0
0,4.10677857871633e-05,,4.10677857871633e-05,0.007737585423210541,,0.007737585423210541,1.0,0.0,1.0
0,4.2685219341365155e-06,,4.2685219341365155e-06,0.006138191146537666,,0.006138191146537666,1.0,0.0,1.0
0,,4.479518793232273e-06,4.479518793232273e-06,,0.004478164136046714,0.004478164136046714,1.0,0.0,1.0
0,1.0759517863334622e-06,,1.0759517863334622e-06,0.01339224928236472,,0.01339224928236472,1.0,0.0,1.0
0,5.217686975811375e-06,,5.217686975811375e-06,0.006956759420619138,,0.006956759420619138,1.0,0.0,1.0
0,4.9125908844871446e-05,,4.9125908844871446e-05,0.009759459081004196,,0.009759459081004198,1.0,0.0,1.0
0,0.000121630473586265,,0.000121630473586265,0.05629726884337644,,0.05629726884337644,1.0,0.0,1.0
0,4.905704554403201e-05,,4.905704554403201e-05,0.02051072652656613,,0.02051072652656613,1.0,0.0,1.0
0,,1.5624806110281497e-05,1.5624806110281497e-05,,0.00755985842507239,0.00755985842507239,1.0,0.0,1.0
0,1.1010819434886798e-05,,1.1010819434886798e-05,0.025464628651450636,,0.025464628651450633,1.0,0.0,1.0
0,2.0722095541714225e-06,,2.0722095541714225e-06,0.0038994874647263742,,0.0038994874647263742,1.0,0.0,1.0
0,0.0002594870747998357,,0.0002594870747998357,0.026392153014375756,,0.026392153014375756,1.0,0.0,1.0
0,4.574911145027727e-05,,4.574911145027727e-05,0.011762485661242305,,0.011762485661242305,1.0,0.0,1.0
0,6.2892845562601e-06,,6.2892845562601e-06,0.015904968784464835,,0.01590496878446483,1.0,0.0,1.0
0,4.164090569247492e-06,,4.164090569247492e-06,0.0051799145784341095,,0.0051799145784341095,1.0,0.0,1.0
0,8.502009222866036e-06,,8.502009222866036e-06,0.022058688523992807,,0.022058688523992807,1.0,0.0,1.0
0,6.7772407419397496e-06,,6.7772407419397496e-06,0.005000343242914215,,0.005000343242914215,1.0,0.0,1.0
0,8.7052376329666e-06,,8.7052376329666e-06,0.0038298244619935896,,0.0038298244619935904,1.0,0.0,1.0
0,6.222394858923508e-06,,6.222394858923508e-06,0.006938922342411707,,0.006938922342411706,1.0,0.0,1.0
0,1.561871249577962e-05,,1.561871249577962e-05,0.006913628942516371,,0.006913628942516371,1.0,0.0,1.0
0,1.1466944442872773e-06,,1.1466944442872773e-06,0.0038102617479568958,,0.003810261747956896,1.0,0.0,1.0
0,0.0001030224229907617,,0.0001030224229907617,0.029449148548841276,,0.029449148548841276,1.0,0.0,1.0
0,6.62744278088212e-05,,6.62744278088212e-05,0.02336506287873351,,0.02336506287873351,1.0,0.0,1.0
0,5.458880877995398e-06,,5.458880877995398e-06,0.007316934178666747,,0.007316934178666747,1.0,0.0,1.0
0,,0.0006711015594191849,0.0006711015594191849,,0.08401062903814255,0.08401062903814255,1.0,0.0,1.0
0,1.5714900655439124e-05,,1.5714900655439124e-05,0.013924499266944975,,0.013924499266944975,1.0,0.0,1.0
0,2.0359728296170942e-05,,2.0359728296170942e-05,0.022664726065303377,,0.022664726065303377,1.0,0.0,1.0
0,8.216742912736663e-07,,8.216742912736663e-07,0.003581828942036457,,0.003581828942036457,1.0,0.0,1.0
0,5.365855486161308e-06,,5.365855486161308e-06,0.005575447161349592,,0.005575447161349592,1.0,0.0,1.0
0,3.072796971537173e-05,,3.072796971537173e-05,0.02238511345496414,,0.022385113454964137,1.0,0.0,1.0
0,6.944736014702357e-06,,6.944736014702357e-06,0.005363505521568125,,0.005363505521568125,1.0,0.0,1.0
0,1.1224740774196107e-05,,1.1224740774196107e-05,0.022564063114763683,,0.02256406311476368,1.0,0.0,1.0
0,3.0815083391644293e-06,,3.0815083391644293e-06,0.03115277659661666,,0.03115277659661666,1.0,0.0,1.0
0,,6.9242883000697475e-06,6.9242883000697475e-06,,0.005659596949628727,0.005659596949628727,1.0,0.0,1.0
0,3.512441935527022e-06,,3.512441935527022e-06,0.004775129274289177,,0.004775129274289177,1.0,0.0,1.0
0,5.371671704779146e-06,,5.371671704779146e-06,0.009781108461715118,,0.009781108461715118,1.0,0.0,1.0
0,5.928235168539686e-06,,5.928235168539686e-06,0.0066008759972567875,,0.0066008759972567875,1.0,0.0,1.0
0,2.0744694211316528e-06,,2.0744694211316528e-06,0.0027037057652820923,,0.0027037057652820923,1.0,0.0,1.0
0,7.704524614382535e-05,,7.704524614382535e-05,0.010970560561658921,,0.010970560561658921,1.0,0.0,1.0
0,6.815639062551782e-05,,6.815639062551782e-05,0.026668771899144687,,0.026668771899144687,1.0,0.0,1.0
0,8.130058404276497e-07,,8.130058404276497e-07,0.017163929964747904,,0.017163929964747904,1.0,0.0,1.0
0,,4.961659215041436e-05,4.961659215041436e-05,,0.023719659056060164,0.02371965905606016,1.0,0.0,1.0
0,0.0006366005982272327,,0.0006366005982272327,0.10420823239934685,,0.10420823239934686,1.0,0.0,1.0
0,2.2214624095795443e-06,,2.2214624095795443e-06,0.02247392762156474,,0.02247392762156474,1.0,0.0,1.0
0,5.357740519684739e-06,,5.357740519684739e-06,0.027372090384440207,,0.027372090384440214,1.0,0.0,1.0
0,5.7854881561070215e-06,,5.7854881561070215e-06,0.026312804177941216,,0.02631280417794122,1.0,0.0,1.0
0,2.7350844902684912e-05,,2.7350844902684912e-05,0.01679255184913846,,0.01679255184913846,0.0,0.0,0.0
0,5.481030257215025e-06,,5.481030257215025e-06,0.00476328398183429,,0.00476328398183429,1.0,0.0,1.0
0,9.51453603192931e-06,,9.51453603192931e-06,0.0056709248064305325,,0.0056709248064305325,1.0,0.0,1.0
0,7.009243290667655e-06,,7.009243290667655e-06,0.004836548486054623,,0.004836548486054623,1.0,0.0,1.0
0,0.10754033178091049,,0.10754033178091049,0.13569135572133706,,0.13569135572133703,1.0,1.0,1.0
0,4.318482388043776e-05,,4.318482388043776e-05,0.009896251159996454,,0.009896251159996454,1.0,0.0,1.0
0,6.767947070329683e-06,,6.767947070329683e-06,0.008798946420903252,,0.008798946420903252,1.0,0.0,1.0
0,0.00030676176538690925,,0.00030676176538690925,0.1667987327601903,,0.1667987327601903,1.0,0.0,1.0
0,8.84369819686981e-06,,8.84369819686981e-06,0.01060096299104634,,0.010600962991046339,1.0,0.0,1.0
0,0.0009968208614736795,,0.0009968208614736795,0.034029488445329256,,0.034029488445329256,1.0,0.0,1.0
0,0.0001793520787032321,,0.0001793520787032321,0.024360569637745525,,0.024360569637745525,1.0,0.0,1.0
0,,4.843511851504445e-05,4.843511851504445e-05,,0.015224260793026042,0.015224260793026039,1.0,0.0,1.0
0,1.0604471754049882e-06,,1.0604471754049882e-06,0.002773073806589545,,0.002773073806589545,1.0,0.0,1.0
0,8.863641596690286e-06,,8.863641596690286e-06,0.009282707862857457,,0.009282707862857457,1.0,0.0,1.0
0,3.943423871533014e-05,,3.943423871533014e-05,0.023044446366238074,,0.023044446366238074,1.0,0.0,1.0
0,5.941861672908999e-05,,5.941861672908999e-05,0.026106683662710597,,0.026106683662710593,1.0,0.0,1.0
0,2.3789531041984446e-05,,2.3789531041984446e-05,0.021636736780070047,,0.021636736780070047,1.0,0.0,1.0
0,5.269397661322728e-06,,5.269397661322728e-06,0.029705933512875256,,0.029705933512875256,1.0,0.0,1.0
0,0.09451676905155182,,0.09451676905155182,0.2568360971443913,,0.2568360971443914,1.0,1.0,1.0
0,0.0002055441727861762,,0.0002055441727861762,0.06753769278006493,,0.06753769278006493,1.0,1.0,1.0
0,1.0013110113504808e-05,,1.0013110113504808e-05,0.0074057714402430835,,0.0074057714402430835,1.0,0.0,1.0
0,8.933449862524867e-06,,8.933449862524867e-06,0.007107522563593208,,0.0071075225635932075,1.0,0.0,1.0
0,5.745810540247476e-06,,5.745810540247476e-06,0.007646791110948779,,0.007646791110948779,1.0,0.0,1.0
0,3.0035622330615297e-05,,3.0035622330615297e-05,0.022368830757200354,,0.022368830757200354,1.0,0.0,1.0
0,,8.319323569594417e-06,8.319323569594417e-06,,0.006994140029899495,0.006994140029899495,1.0,0.0,1.0
0,7.41453868613462e-06,,7.41453868613462e-06,0.004891167330988708,,0.004891167330988708,1.0,0.0,1.0
0,3.563068821677007e-05,,3.563068821677007e-05,0.00673313915146515,,0.00673313915146515,1.0,0.0,1.0
0,9.410139682586305e-06,,9.410139682586305e-06,0.0063077955639695045,,0.0063077955639695045,1.0,0.0,1.0
0,1.1696650290105026e-05,,1.1696650290105026e-05,0.0060884072683562145,,0.0060884072683562145,1.0,0.0,1.0
0,,6.1823152464057785e-06,6.1823152464057785e-06,,0.010919159251510158,0.010919159251510158,1.0,0.0,1.0
0,1.1436372915341053e-05,,1.1436372915341053e-05,0.0345104607370083,,0.0345104607370083,1.0,0.0,1.0
0,,0.00015756617358420044,0.00015756617358420044,,0.026229811561357633,0.02622981156135763,1.0,0.0,1.0
0,1.1626774721662514e-05,,1.1626774721662514e-05,0.008799335576578844,,0.008799335576578844,1.0,0.0,1.0
0,7.009607361396775e-05,,7.009607361396775e-05,0.023773843856867954,,0.023773843856867954,1.0,0.0,1.0
0,,0.029088642448186874,0.029088642448186874,,0.07118653337924742,0.07118653337924742,1.0,0.0,1.0
0,2.9257918868097477e-05,,2.9257918868097477e-05,0.01537776119397949,,0.01537776119397949,1.0,1.0,1.0
0,0.00017946172738447785,,0.00017946172738447785,0.06402681948109265,,0.06402681948109265,1.0,1.0,1.0
0,1.0249995284539182e-05,,1.0249995284539182e-05,0.0013569692086502817,,0.0013569692086502817,0.0,0.0,0.0
0,0.00011562624422367662,,0.00011562624422367662,0.055566335068981364,,0.05556633506898137,0.0,0.0,0.0
0,9.763489288161509e-06,,9.763489288161509e-06,0.005930698024629179,,0.005930698024629178,1.0,0.0,1.0
0,2.3898108338471502e-05,,2.3898108338471502e-05,0.009605712874238913,,0.009605712874238913,1.0,0.0,1.0
0,7.788365473970771e-05,,7.788365473970771e-05,0.014516966338193089,,0.014516966338193089,1.0,0.0,1.0
0,1.7320536471743253e-06,,1.7320536471743253e-06,0.0220930796112838,,0.0220930796112838,1.0,0.0,1.0
0,1.3368905456445646e-05,,1.3368905456445646e-05,0.004522810916149086,,0.004522810916149086,1.0,0.0,1.0
0,1.1270490176684689e-05,,1.1270490176684689e-05,0.014111625564931162,,0.014111625564931165,1.0,0.0,1.0
0,7.427341643051477e-06,,7.427341643051477e-06,0.014439397285559962,,0.014439397285559962,1.0,0.0,1.0
0,8.26058294478571e-06,,8.26058294478571e-06,0.013202924508883124,,0.013202924508883124,1.0,0.0,1.0
0,1.0716696124291047e-05,,1.0716696124291047e-05,0.007723505012205072,,0.007723505012205073,1.0,0.0,1.0
0,1.63071363203926e-05,,1.63071363203926e-05,0.007353236913126341,,0.007353236913126343,1.0,0.0,1.0
0,1.7290223695454188e-05,,1.7290223695454188e-05,0.006724451350523289,,0.006724451350523289,1.0,0.0,1.0
0,,8.396958946832456e-06,8.396958946832456e-06,,0.0014656912744992112,0.0014656912744992112,0.0,0.0,0.0
0,6.414821109501645e-05,,6.414821109501645e-05,0.008408985165187193,,0.008408985165187193,0.0,0.0,0.0
0,9.540550308884121e-06,,9.540550308884121e-06,0.024590735904975725,,0.024590735904975725,1.0,0.0,1.0
0,9.71638746705139e-06,,9.71638746705139e-06,0.0014656912744992112,,0.0014656912744992112,0.0,0.0,0.0
0,2.4386972654610872e-05,,2.4386972654610872e-05,0.007344907837934488,,0.007344907837934488,1.0,0.0,1.0
0,0.00040442944737151265,,0.00040442944737151265,0.023727566608076605,,0.023727566608076605,0.0,0.0,0.0
0,9.64503783507098e-07,,9.64503783507098e-07,0.02067416138458085,,0.020674161384580853,1.0,0.0,1.0
0,2.2069381884648465e-05,,2.2069381884648465e-05,0.0038714758813470323,,0.0038714758813470323,0.0,0.0,0.0
0,1.3964437130198348e-05,,1.3964437130198348e-05,0.029949687572397826,,0.029949687572397826,1.0,0.0,1.0
0,5.23874768987298e-05,,5.23874768987298e-05,0.007583010563824662,,0.00758301056382466,0.0,0.0,0.0
0,0.0001182995256385766,,0.0001182995256385766,0.008639937435836537,,0.008639937435836537,0.0,0.0,0.0
0,4.359781087259762e-06,,4.359781087259762e-06,0.02454202523161711,,0.024542025231617113,1.0,0.0,1.0
0,7.609952717757551e-06,,7.609952717757551e-06,0.007877492475294913,,0.007877492475294913,1.0,0.0,1.0
0,,2.3148420495999744e-06,2.3148420495999744e-06,,0.007602769064250817,0.007602769064250819,1.0,0.0,1.0
0,9.359367140859831e-06,,9.359367140859831e-06,0.010491769507195917,,0.010491769507195917,1.0,0.0,1.0
0,7.3128121584886685e-06,,7.3128121584886685e-06,0.01115729449373901,,0.01115729449373901,1.0,0.0,1.0
0,6.598620984732406e-06,,6.598620984732406e-06,0.006133793762672616,,0.006133793762672616,1.0,0.0,1.0
0,0.00010989720612997189,,0.00010989720612997189,0.01652421147113179,,0.01652421147113179,1.0,0.0,1.0
0,0.0002575657272245735,,0.0002575657272245735,0.04312182490616001,,0.04312182490616001,1.0,0.0,1.0
0,0.00010650572221493348,,0.00010650572221493348,0.04510365326170163,,0.045103653261701626,0.0,0.0,0.0
0,1.201661416416755e-05,,1.201661416416755e-05,0.005566120454344069,,0.005566120454344069,1.0,0.0,1.0
0,5.0544407713459805e-05,,5.0544407713459805e-05,0.0018172839385243455,,0.0018172839385243455,0.0,0.0,0.0
0,,1.0439006473461632e-05,1.0439006473461632e-05,,0.009771771460465645,0.009771771460465645,1.0,0.0,1.0
0,,6.9014058681204915e-06,6.9014058681204915e-06,,0.010754572527856433,0.010754572527856433,1.0,0.0,1.0
0,2.825624505931046e-05,,2.825624505931046e-05,0.012175556602095912,,0.012175556602095912,1.0,0.0,1.0
0,3.713273326866329e-05,,3.713273326866329e-05,0.02797316699901779,,0.02797316699901779,1.0,0.0,1.0
0,9.042434498951479e-07,,9.042434498951479e-07,0.01333188420357358,,0.013331884203573579,1.0,0.0,1.0
0,3.9206241808642517e-07,,3.9206241808642517e-07,0.004881089213097373,,0.004881089213097373,1.0,0.0,1.0
0,2.4644823497510515e-05,,2.4644823497510515e-05,0.01769545379416683,,0.01769545379416683,1.0,0.0,1.0
0,7.257371908053756e-05,,7.257371908053756e-05,0.012107545727674954,,0.012107545727674954,1.0,0.0,1.0
0,0.0001642604620428756,,0.0001642604620428756,0.025000166675544992,,0.025000166675544992,1.0,0.0,1.0
0,7.1699146246828604e-06,,7.1699146246828604e-06,0.022066468836750605,,0.022066468836750605,0.0,0.0,0.0
0,6.351019123940205e-07,,6.351019123940205e-07,0.002669109902316053,,0.002669109902316053,1.0,0.0,1.0
0,1.2640474778891075e-05,,1.2640474778891075e-05,0.014394027552535717,,0.014394027552535717,1.0,0.0,1.0
0,9.242736268788576e-06,,9.242736268788576e-06,0.008464152366161706,,0.008464152366161708,1.0,0.0,1.0
0,,0.0005718062748201191,0.0005718062748201191,,0.029082548171112308,0.029082548171112308,1.0,0.0,1.0
0,,0.00027353514451533556,0.00027353514451533556,,0.03492693886023573,0.03492693886023573,1.0,0.0,1.0
0,0.0004070767026860267,,0.0004070767026860267,0.26784744015325024,,0.26784744015325024,1.0,0.0,1.0
0,1.1682180229399819e-05,,1.1682180229399819e-05,0.008472394791880833,,0.008472394791880833,1.0,0.0,1.0
0,7.84808707976481e-06,,7.84808707976481e-06,0.0049822258752855305,,0.0049822258752855305,1.0,0.0,1.0
0,,4.7796443141123746e-06,4.7796443141123746e-06,,0.03127143463631531,0.03127143463631531,1.0,0.0,1.0
0,,8.473480193060823e-07,8.473480193060823e-07,,0.004567744876910171,0.004567744876910171,0.0,0.0,0.0
0,6.695161573588848e-06,,6.695161573588848e-06,0.004382937433402106,,0.004382937433402106,1.0,0.0,1.0
0,,1.3019885955145583e-05,1.3019885955145583e-05,,0.009703249827260932,0.009703249827260932,1.0,0.0,1.0
0,,7.605251539644087e-06,7.605251539644087e-06,,0.0020884789351271107,0.0020884789351271107,0.0,0.0,0.0
0,2.108005173795391e-05,,2.108005173795391e-05,0.010401336406463587,,0.010401336406463587,0.0,0.0,0.0
0,1.5105749298527371e-05,,1.5105749298527371e-05,0.0020169209450892705,,0.0020169209450892705,0.0,0.0,0.0
0,,1.3784056136501022e-05,1.3784056136501022e-05,,0.016088963914382238,0.016088963914382234,1.0,0.0,1.0
0,0.0032140559051185846,,0.0032140559051185846,0.03318701869831969,,0.033187018698319685,1.0,0.0,1.0
0,3.92003457818646e-05,,3.92003457818646e-05,0.008099201790091236,,0.008099201790091236,1.0,0.0,1.0
0,2.8383530661812983e-05,,2.8383530661812983e-05,0.011380790896206023,,0.011380790896206023,0.0,0.0,0.0
0,1.3050452025709092e-06,,1.3050452025709092e-06,0.008114574756176017,,0.008114574756176017,1.0,0.0,1.0
0,6.749892236257438e-06,,6.749892236257438e-06,0.006517581869450071,,0.006517581869450071,0.0,0.0,0.0
0,1.4473938563241973e-06,,1.4473938563241973e-06,0.004535005194173891,,0.004535005194173891,0.0,0.0,0.0
0,2.037456170000951e-06,,2.037456170000951e-06,0.007084428281852278,,0.007084428281852278,1.0,0.0,1.0
0,8.927317139750812e-06,,8.927317139750812e-06,0.006012992306589122,,0.006012992306589121,1.0,0.0,1.0
0,,4.874395381193608e-05,4.874395381193608e-05,,0.016933883239078584,0.01693388323907858,1.0,0.0,1.0
0,8.336496080119105e-07,,8.336496080119105e-07,0.004371764857230166,,0.004371764857230166,1.0,0.0,1.0
0,2.5915996957337484e-06,,2.5915996957337484e-06,0.004270829048622166,,0.004270829048622166,1.0,0.0,1.0
0,6.190403382788645e-06,,6.190403382788645e-06,0.007696894389913118,,0.007696894389913119,1.0,0.0,1.0
0,1.300441272178432e-05,,1.300441272178432e-05,0.043131094617474774,,0.043131094617474774,0.0,0.0,0.0
0,,6.236111858015647e-06,6.236111858015647e-06,,0.026986775123485636,0.026986775123485643,1.0,0.0,1.0
0,,1.246600368176587e-05,1.246600368176587e-05,,0.022014178965160162,0.022014178965160162,1.0,0.0,1.0
0,1.1167329830641393e-05,,1.1167329830641393e-05,0.00891286211900337,,0.00891286211900337,1.0,0.0,1.0
0,7.929269486339763e-06,,7.929269486339763e-06,0.013701543248506339,,0.013701543248506339,1.0,0.0,1.0
0,1.1044388884329237e-05,,1.1044388884329237e-05,0.011010004095987461,,0.011010004095987461,1.0,1.0,1.0
0,9.23259631235851e-06,,9.23259631235851e-06,0.013655624566657743,,0.013655624566657743,1.0,0.0,1.0
0,0.0014139054110273719,,0.0014139054110273719,0.0739990668629317,,0.0739990668629317,0.0,0.0,0.0
0,0.0006533493287861347,,0.0006533493287861347,0.06566755007640747,,0.06566755007640747,1.0,0.0,1.0
0,1.890335806820076e-05,,1.890335806820076e-05,0.010124451417444238,,0.010124451417444238,1.0,0.0,1.0
0,0.00010421243496239185,,0.00010421243496239185,0.008236358472243327,,0.008236358472243327,0.0,0.0,0.0
0,5.228411464486271e-05,,5.228411464486271e-05,0.02060338886727604,,0.020603388867276043,1.0,0.0,1.0
0,5.065424375061411e-06,,5.065424375061411e-06,0.019670508460508603,,0.019670508460508607,1.0,0.0,1.0
0,0.030812209472060204,,0.030812209472060204,0.4829315251644251,,0.482931525164425,1.0,0.0,1.0
0,2.980908175231889e-05,,2.980908175231889e-05,0.006952548083330585,,0.006952548083330585,1.0,0.0,1.0
0,,4.2696668970165774e-05,4.2696668970165774e-05,,0.026053250281702134,0.02605325028170213,1.0,0.0,1.0
0,0.018389606848359108,,0.018389606848359108,0.3788235896189344,,0.3788235896189344,1.0,0.0,1.0
0,0.00013065214443486184,,0.00013065214443486184,0.03975502084430981,,0.0397550208443098,0.0,0.0,0.0
0,6.989582470851019e-05,,6.989582470851019e-05,0.024757306227641093,,0.024757306227641093,1.0,0.0,1.0
0,8.529483238817193e-06,,8.529483238817193e-06,0.014210213782484325,,0.014210213782484325,1.0,0.0,1.0
0,7.1909580583451316e-06,,7.1909580583451316e-06,0.014020746659355054,,0.014020746659355054,1.0,0.0,1.0
0,6.009491698932834e-06,,6.009491698932834e-06,0.008487395053981389,,0.008487395053981389,1.0,0.0,1.0
0,8.077191159827635e-05,,8.077191159827635e-05,0.00807821555188687,,0.00807821555188687,0.0,0.0,0.0
0,4.525475378613919e-05,,4.525475378613919e-05,0.018199362793213582,,0.018199362793213582,1.0,0.0,1.0
0,5.763482135989761e-07,,5.763482135989761e-07,0.008078749117195071,,0.008078749117195071,1.0,0.0,1.0
